CALCRUN	PK_REPORTING_DAT	PK_FK_RW_DATA_SOURCE	PK_FK_RW_ATRADIUS_COMPANY	PK_FK_RW_ISO_CURRENCY_ORIGINAL	PK_FK_RW_NATURAL_ACCOUNT	PK_GROUP_LEVEL	PK_FK_RW_ISO_CURRENCY_FUNC	SOLVENCY_II_VALUATION	PK_FK_CD_ASSET_LIABILITY_IND
6788	30/06/2021	HFM	D45	AUD	DCL_AD001	SOLO	EUR	-372357.27	ASSET
6788	30/06/2021	HFM	D45	HKD	DCL_AD001	SOLO	EUR	108419.05	ASSET
6788	30/06/2021	HFM	D45	JPY	DCL_AD001	SOLO	EUR	1099379.94	ASSET
6788	30/06/2021	HFM	D45	PLN	DCL_AE005	SOLO	EUR	15472019.81	ASSET
6788	30/06/2021	HFM	D45	GBP	DCL_AE040	SOLO	EUR	-121.72	ASSET
6788	30/06/2021	HFM	D45	NZD	DCL_AE040	SOLO	EUR	63970.16	ASSET
6788	30/06/2021	HFM	D45	DKK	DCL_LF001	SOLO	EUR	326050.47	LIABI
6788	30/06/2021	HFM	D45	NZD	DCL_LF001	SOLO	EUR	26042.52	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_LG044	SOLO	EUR	356488.46	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_51110	SOLO	EUR	5891055.37	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_53211FX	SOLO	EUR	1536978.32	ASSET
6788	30/06/2021	HFM	D45	SGD	DCL_AE062	SOLO	EUR	3869.68012663	ASSET
6788	30/06/2021	HFM	D45	TRY	DCL_AE062	SOLO	EUR	65758.40397486	ASSET
6788	30/06/2021	HFM	D45	COP	DCL_AE062	SOLO	EUR	23056.30610729	ASSET
6788	30/06/2021	HFM	D45	ZAR	DCL_AE062	SOLO	EUR	144630.64505814	ASSET
6788	30/06/2021	HFM	D45	USD	DCL_AE011	SOLO	EUR	-0.4	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_LG072	SOLO	EUR	610447.18450533	LIABI
6788	30/06/2021	HFM	D45	CAD	DCL_LG072	SOLO	EUR	74827.15694826	LIABI
6788	30/06/2021	HFM	D45	CNY	DCL_LG072	SOLO	EUR	328291.66989761	LIABI
6788	30/06/2021	HFM	D45	HUF	DCL_LG072	SOLO	EUR	5063.2308884	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_LG072	SOLO	EUR	12641124.3261082	LIABI
6788	30/06/2021	HFM	D45	BRL	DCL_AD001	SOLO	EUR	290072.17	ASSET
6788	30/06/2021	HFM	D45	CHF	DCL_AD001	SOLO	EUR	-754370.69	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AD001	SOLO	EUR	14377399	ASSET
6788	30/06/2021	HFM	D45	HUF	DCL_AD001	SOLO	EUR	-9564.86	ASSET
6788	30/06/2021	HFM	D45	SEK	DCL_AD001	SOLO	EUR	155232.85	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AE040	SOLO	EUR	-215573.89	ASSET
6788	30/06/2021	HFM	D45	HKD	DCL_LF001	SOLO	EUR	580803.77	LIABI
6788	30/06/2021	HFM	D45	AUD	DCL_LG044	SOLO	EUR	731.34	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_51100FX	SOLO	EUR	3227897.72	ASSET
6788	30/06/2021	HFM	D45	ARS	DCL_51100FX	SOLO	EUR	606.28	ASSET
6788	30/06/2021	HFM	D45	TND	DCL_51100FX	SOLO	EUR	2619067.2	ASSET
6788	30/06/2021	HFM	D45	USD	DCL_53211FX	SOLO	EUR	393961.44	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_51109	SOLO	EUR	13880310	ASSET
6788	30/06/2021	HFM	D45	CZK	DCL_AE062	SOLO	EUR	9940.92359934	ASSET
6788	30/06/2021	HFM	D45	TND	DCL_AE062	SOLO	EUR	41219.88442073	ASSET
6788	30/06/2021	HFM	D45	RUB	DCL_AE062	SOLO	EUR	1179013.05657717	ASSET
6788	30/06/2021	HFM	D45	SEK	DCL_AE011	SOLO	EUR	-24.3	ASSET
6788	30/06/2021	HFM	D45	BRL	DCL_LG072	SOLO	EUR	1367027.25273731	LIABI
6788	30/06/2021	HFM	D45	NZD	DCL_LG072	SOLO	EUR	72595.68950287	LIABI
6788	30/06/2021	HFM	D45	THB	DCL_LG072	SOLO	EUR	43185.59420967	LIABI
6788	30/06/2021	HFM	D45	RUB	DCL_LG072	SOLO	EUR	1861496.9079535	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_62000	SOLO	EUR	76445925	LIABI
6788	30/06/2021	HFM	D45	NZD	DCL_AD001	SOLO	EUR	15385.12	ASSET
6788	30/06/2021	HFM	D45	SGD	DCL_AD001	SOLO	EUR	227.53	ASSET
6788	30/06/2021	HFM	D45	RUB	DCL_AD001	SOLO	EUR	5683356.98	ASSET
6788	30/06/2021	HFM	D45	CHF	DCL_AE005	SOLO	EUR	1228056.26	ASSET
6788	30/06/2021	HFM	D45	GBP	DCL_AE005	SOLO	EUR	525042.77	ASSET
6788	30/06/2021	HFM	D45	JPY	DCL_AE005	SOLO	EUR	6884984.16	ASSET
6788	30/06/2021	HFM	D45	SEK	DCL_AE005	SOLO	EUR	2018200.35	ASSET
6788	30/06/2021	HFM	D45	ARS	DCL_LF001	SOLO	EUR	0	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_LG044	SOLO	EUR	-357220	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_LG045	SOLO	EUR	47907201.39	LIABI
6788	30/06/2021	HFM	D45	CAD	DCL_51100FX	SOLO	EUR	-560.71	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_51100FX	SOLO	EUR	9926237.93	ASSET
6788	30/06/2021	HFM	D45	PLN	DCL_AE062	SOLO	EUR	473804.61218573	ASSET
6788	30/06/2021	HFM	D45	ARS	DCL_AE062	SOLO	EUR	37382.47509762	ASSET
6788	30/06/2021	HFM	D45	GBP	DCL_AE011	SOLO	EUR	-234.65	ASSET
6788	30/06/2021	HFM	D45	JPY	DCL_LG072	SOLO	EUR	915523.72091821	LIABI
6788	30/06/2021	HFM	D45	PLN	DCL_LG072	SOLO	EUR	1198943.40519601	LIABI
6788	30/06/2021	HFM	D45	TND	DCL_LG072	SOLO	EUR	111697.73926035	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_71761	SOLO	EUR	19920	LIABI
6788	30/06/2021	HFM	D45	CZK	DCL_AD001	SOLO	EUR	66783.13	ASSET
6788	30/06/2021	HFM	D45	ARS	DCL_AD001	SOLO	EUR	216295.37	ASSET
6788	30/06/2021	HFM	D45	COP	DCL_AD001	SOLO	EUR	66319.75	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_AE005	SOLO	EUR	2942451.26	ASSET
6788	30/06/2021	HFM	D45	NOK	DCL_AE005	SOLO	EUR	346236.23	ASSET
6788	30/06/2021	HFM	D45	USD	DCL_AE005	SOLO	EUR	4628441.28	ASSET
6788	30/06/2021	HFM	D45	BRL	DCL_LF001	SOLO	EUR	-15936.14	LIABI
6788	30/06/2021	HFM	D45	CAD	DCL_LF001	SOLO	EUR	17247.36	LIABI
6788	30/06/2021	HFM	D45	CHF	DCL_LF001	SOLO	EUR	464.45	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_LF001	SOLO	EUR	2827733.85	LIABI
