REPORTING_DAT	CALCRUN	FK_RW_ATRADIUS_COMPANY	AMT	NPV_INTEREST_RATE_VAL	SHOCK_UP_VAL	FK_RW_ALIAS_DS	FK_RW_ALIAS_TYP	FK_RW_ALIAS_ID	POSITION_TYP	FK_RW_ISO_CURRENCY	FK_RW_PRODUCT	FK_RW_LINE_OF_BUSINESS	FK_RW_ISO_CURRENCY_REINS	IN_OUT_FLOW_IND	FK_RW_MODEL_TYP	FK_RW_FINANCIAL_CF_TYP	SHOCK_DOWN_VAL	REFERENCE
30/06/2021	6788	277	-370197.4254232	-369425.06733943	-366361.03619104				NET	AUD	CI	21	EUR	I	IR	PR	-369768.91410417	IR-CI-21-PR-I
30/06/2021	6788	277	-585450.65843555	-544790.6700766	-525844.62815668				NET	CNY	CI	21	EUR	I	IR	PCO	-562494.43037654	IR-CI-21-PCO-I
30/06/2021	6788	277	700208.17046699	620575.41093913	586246.94632553				NET	COP	BO	21	EUR	O	IR	PR	655153.75689892	IR-BO-21-PR-O
30/06/2021	6788	277	897067.2445603	887214.84881779	879406.11872867				NET	CZK	CI	21	EUR	O	CI	PCO	893776.69823797	CI-CI-21-PCO-O
30/06/2021	6788	277	-8485723.60624502	-8550115.60241147	-8287719.44730873				NET	DKK	BO	21	EUR	I	BO	PR	-8553738.9019016	BO-BO-21-PR-I
30/06/2021	6788	277	-147619.05801175	-148376.61829035	-146952.8065035				NET	DZD	CI	21	EUR	I	IR	PR	-148378.22846735	IR-CI-21-PR-I
30/06/2021	6788	277	24937796.7440616	24825222.5546108	23409874.7216055				NET	EUR	BO	21	EUR	O	BO	PR	24902464.4627277	BO-BO-21-PR-O
30/06/2021	6788	277	179933.39669477	181583.03255339	176580.96732158				NET	EUR	CI	28	EUR	O	IR	PR	181601.42930701	IR-CI-28-PR-O
30/06/2021	6788	277	1525194.84478151	1535232.37330897	1515252.75111809				NET	EUR	ICPP	21	EUR	O	ICP	PCO	1535236.25971312	ICP-ICPP-21-PCO-O
30/06/2021	6788	277	17242.97950303	17395.02851907	16860.32858153				NET	GEL	BO	28	EUR	O	IR	PR	17399.99470174	IR-BO-28-PR-O
30/06/2021	6788	277	23884.33559073	23852.52583739	23492.83081007				NET	HRK	CI	21	EUR	O	CI	PCO	23871.76812256	CI-CI-21-PCO-O
30/06/2021	6788	277	-701940.83270497	-659283.47790256	-634510.30644766				NET	MXN	CI	21	EUR	I	CI	PR	-685884.01472888	CI-CI-21-PR-I
30/06/2021	6788	277	-318609.48850254	-313410.21627896	-310187.7330474				NET	MYR	CI	21	EUR	I	IR	PR	-316718.24755549	IR-CI-21-PR-I
30/06/2021	6788	277	837709.30600045	759772.07871759	730181.0086195				NET	MYR	CI	21	EUR	O	IR	PCO	786275.54466907	IR-CI-21-PCO-O
30/06/2021	6788	277	913532.10351748	895017.01104786	876253.33052266				NET	PLN	CI	28	EUR	O	IR	PCO	902391.27347626	IR-CI-28-PCO-O
30/06/2021	6788	277	6020102.67233998	5823522.33231071	5647979.66548579				NET	PLN	BO	21	EUR	O	IR	PR	5896798.06689321	IR-BO-21-PR-O
30/06/2021	6788	277	9727466.19487444	9260857.23795218	8963306.2365073				NET	PLN	BO	21	EUR	O	IR	PCO	9397735.4860286	IR-BO-21-PCO-O
30/06/2021	6788	277	1142683.98512664	1140414.97953772	1130982.9001849				NET	PLN	CI	21	EUR	O	CI	PCO	1141771.53549616	CI-CI-21-PCO-O
30/06/2021	6788	277	-1537891.40792066	-1410248.55762558	-1343172.87916031				NET	RUB	CI	21	EUR	I	CI	PCO	-1481521.81614987	CI-CI-21-PCO-I
30/06/2021	6788	277	29830.00688217	29605.31679666	29239.00768492				NET	SGD	CI	21	EUR	O	IR	PR	29718.08581436	IR-CI-21-PR-O
30/06/2021	6788	277	486059.71908631	470252.61053082	455621.06432614				NET	SGD	BO	21	EUR	O	IR	PCO	476281.67350595	IR-BO-21-PCO-O
30/06/2021	6788	277	-1529935.53866585	-1539629.709076	-1503699.35662593				NET	TND	CI	21	EUR	I	IR	PCO	-1539973.33320258	IR-CI-21-PCO-I
30/06/2021	6788	277	3428960.42728794	3408530.12738827	3356450.8570923				NET	USD	CI	21	EUR	O	SP	PCO	3419662.11308286	SP-CI-21-PCO-O
30/06/2021	6788	277	22419.51658136	22237.55781005	21798.51933686				NET	AUD	CI	21	EUR	O	SP	PR	22330.39902291	SP-CI-21-PR-O
30/06/2021	6788	277	-19785.35022112	-19926.53742374	-19535.99753679				NET	BDT	CI	21	EUR	I	IR	PR	-19926.53749244	IR-CI-21-PR-I
30/06/2021	6788	277	874939.17765199	811225.58127095	774026.65239254				NET	BRL	CI	21	EUR	O	SP	PR	853243.9973429	SP-CI-21-PR-O
30/06/2021	6788	277	-10363.7638919	-9864.3168146	-9579.14887825				NET	CZK	CI	28	EUR	I	IR	PR	-10112.97128675	IR-CI-28-PR-I
30/06/2021	6788	277	670.02159347	677.59125821	646.25083157				NET	PAB	BO	21	EUR	O	IR	PR	677.92135464	IR-BO-21-PR-O
30/06/2021	6788	277	-5694.86556092	-5729.83783665	-5533.36020022				NET	PHP	CI	21	EUR	I	IR	PCO	-5732.07546804	IR-CI-21-PCO-I
30/06/2021	6788	277	-8046970.9588326	-8006428.3769266	-7897067.26454127				NET	PLN	CI	21	EUR	I	IR	PR	-8026310.00208738	IR-CI-21-PR-I
30/06/2021	6788	277	1577.34299011	1554.4644231	1503.90087927				NET	SEK	BO	28	EUR	O	IR	PCO	1562.04550219	IR-BO-28-PCO-O
30/06/2021	6788	277	-10621.96848645	-10729.81137145	-10329.62005805				NET	PKR	BO	21	EUR	I	IR	PCO	-10733.19492279	IR-BO-21-PCO-I
30/06/2021	6788	277	455131.60656215	438724.12241735	423081.43464993				NET	AUD	BO	21	EUR	O	IR	PR	444670.09459789	IR-BO-21-PR-O
30/06/2021	6788	277	6297.47910435	6329.57730307	6266.3430424				NET	BDT	CI	21	EUR	O	IR	PR	6329.57735907	IR-CI-21-PR-O
30/06/2021	6788	277	-3142.4642179	-3164.65244494	-3099.75795651				NET	UAH	CI	21	EUR	I	IR	PCO	-3165.33145675	IR-CI-21-PCO-I
30/06/2021	6788	277	-1.9070916	-1.92742872	-1.88391214				NET	VND	CI	21	EUR	I	CI	PCO	-1.92742872	CI-CI-21-PCO-I
30/06/2021	6788	277	7765.12729553	7800.0805179	7587.21795068				NET	BDT	CI	21	EUR	O	IR	PCO	7802.74049461	IR-CI-21-PCO-O
30/06/2021	6788	277	-99778.43876338	-99256.96852576	-98512.43452235				NET	CAD	CI	21	EUR	I	CI	PR	-99585.05045558	CI-CI-21-PR-I
30/06/2021	6788	277	657101.58665223	662106.33063799	649808.04431975				NET	DKK	CI	21	EUR	O	CI	PCO	662106.6719177	CI-CI-21-PCO-O
30/06/2021	6788	277	-13446039.4045804	-13584029.1956384	-13134811.9725082				NET	EUR	BO	21	EUR	I	IR	PCO	-13586500.8663035	IR-BO-21-PCO-I
30/06/2021	6788	277	27.90246153	28.12178393	27.70839138				NET	GTQ	BO	21	EUR	O	IR	PR	28.12178393	IR-BO-21-PR-O
30/06/2021	6788	277	-98764.60039061	-99004.49470711	-97201.11190372				NET	JPY	BO	21	EUR	I	IR	PCO	-99004.49470711	IR-BO-21-PCO-I
30/06/2021	6788	277	482217.48402712	485698.20612376	477920.59759554				NET	MUR	CI	21	EUR	O	IR	PR	485721.92520627	IR-CI-21-PR-O
30/06/2021	6788	277	-17997.16091121	-17892.95934754	-17767.79301391				NET	NOK	CI	21	EUR	I	CI	PR	-17953.09441964	CI-CI-21-PR-I
30/06/2021	6788	277	-337357.67340961	-335524.25431793	-331146.35326722				NET	PLN	CI	28	EUR	I	IR	PR	-336394.17497055	IR-CI-28-PR-I
30/06/2021	6788	277	214410.14882861	210326.99328185	207658.25827887				NET	RON	CI	21	EUR	O	CI	PR	213085.03120488	CI-CI-21-PR-O
30/06/2021	6788	277	-2223936.55148473	-2145960.16917682	-2097972.83778133				NET	RUB	CI	21	EUR	I	CI	PR	-2199565.05847722	CI-CI-21-PR-I
30/06/2021	6788	277	367140.38397382	366143.87251707	360813.63841203				NET	SEK	CI	21	EUR	O	CI	PCO	366574.95124174	CI-CI-21-PCO-O
30/06/2021	6788	277	-283533.10169519	-279134.5874728	-273620.34412299				NET	SGD	BO	21	EUR	I	IR	PR	-281170.50835602	IR-BO-21-PR-I
30/06/2021	6788	277	3385484.67534072	3404929.11213963	3322978.07391889				NET	TND	CI	21	EUR	O	IR	PCO	3405620.12816576	IR-CI-21-PCO-O
30/06/2021	6788	277	64891807.0705879	59976569.4879208	57662878.4563496				NET	ZAR	CI	21	EUR	O	IR	PCO	62397819.010107	IR-CI-21-PCO-O
30/06/2021	6788	277	-19093.49710867	-16055.65904095	-14920.22479956				NET	COP	BO	28	EUR	I	IR	PCO	-17192.64678732	IR-BO-28-PCO-I
30/06/2021	6788	277	-1213882.09977123	-1224554.24413829	-1185182.94993887				NET	GEL	BO	21	EUR	I	IR	PCO	-1225016.8117847	IR-BO-21-PCO-I
30/06/2021	6788	277	-0.19133106	-0.18587183	-0.18182071				NET	KRW	CI	21	EUR	I	CI	PCO	-0.18887657	CI-CI-21-PCO-I
30/06/2021	6788	277	111821.15131618	110832.87504118	108799.95626639				NET	PLN	CI	28	EUR	O	IR	PR	111333.42935215	IR-CI-28-PR-O
30/06/2021	6788	277	-14646.40006084	-13960.3870666	-13449.38632478				NET	SGD	CI	28	EUR	I	IR	PCO	-14183.03770621	IR-CI-28-PCO-I
30/06/2021	6788	277	-11436.95938935	-11138.50436767	-10671.95455321				NET	GBP	CI	21	EUR	I	SP	PCO	-11262.79506399	SP-CI-21-PCO-I
30/06/2021	6788	277	-36628.26899939	-32930.30185335	-31051.19744343				NET	CZK	CI	28	EUR	I	IR	PCO	-34266.12322765	IR-CI-28-PCO-I
30/06/2021	6788	277	-86268.14281094	-86904.35851638	-85453.9667686				NET	GEL	BO	28	EUR	I	IR	PR	-86906.10196827	IR-BO-28-PR-I
30/06/2021	6788	277	-345.91782816	-344.7612075	-336.63140277				NET	SEK	BO	28	EUR	I	IR	PR	-345.35719747	IR-BO-28-PR-I
30/06/2021	6788	277	1437290.60100551	1447667.39086036	1425522.15703473				NET	TND	CI	21	EUR	O	IR	PR	1447775.36392938	IR-CI-21-PR-O
30/06/2021	6788	277	-4.18292216	-4.06248709	-3.94971885				NET	THB	CI	21	EUR	I	CI	PR	-4.11306493	CI-CI-21-PR-I
30/06/2021	6788	277	1539345.5761192	1534754.83556761	1517422.78533257				NET	AUD	CI	21	EUR	O	CI	PCO	1537210.8537006	CI-CI-21-PCO-O
30/06/2021	6788	277	-14254.34399184	-12460.8134868	-11617.78565144				NET	BRL	CI	21	EUR	I	SP	PCO	-13367.37944873	SP-CI-21-PCO-I
30/06/2021	6788	277	625.49954222	801.5230885	634.1753562				NET	BRL	CI	21	EUR	O	IR	PCO	975.33967003	IR-CI-21-PCO-O
30/06/2021	6788	277	-40023898.4235246	-40332644.6456081	-39544273.371738				NET	EUR	BO	21	EUR	I	IR	PR	-40335149.3849434	IR-BO-21-PR-I
