	ASSET	LIABI	PCO	PR	SHOCK_FACTOR	ABS_CASHFLOW	SCR
AED	0.0	0.0	282017.35931088997	318936.25784032	0.25	600953.61715121	150238.4042878025
ARS	254284.12509762	63518.1030705	471031.76963776996	-376783.96203159005	0.25	96518.21442094009	24129.55360523502
AUD	4530210.94747981	946071.4845053301	1658963.26926248	655123.7115334802	0.25	1270052.482178519	317513.12054462975
BDT	0.0	0.0	7433.17746532	-13596.960120669999	0.25	6163.782655349999	1540.9456638374998
BGN	0.0	0.0	3356.19004335	11783.74743739	0.0181	15139.93748074	274.032868401394
BRL	1023936.9377438199	1351091.1127373101	16233154.47471176	147761.8482468492	0.25	16708070.497952102	4177017.6244880254
CAD	1660047.5252105298	92074.51694826	143227.59037557998	151040.10077632003	0.25	1273705.31711037	318426.3292775925
CHF	542296.7156400001	89815.39246639	27556.37836868	-81803.57764811002	0.25	506728.5224530401	126682.13061326003
CNY	457954.06241593	328291.66989761	6023388.77756375	1574439.0825147005	0.25	7468165.46756013	1867041.3668900325
COP	202614.47610729001	43206.16734331	6092315.62947029	-311995.2165021	0.25	5620912.1042042095	1405228.0260510524
CZK	2376246.06359934	25989.45449888	3278649.8652594103	399203.4721831101	0.25	1327596.7283420605	331899.1820855151
DKK	1536527.52003397	3720984.6697016703	2956321.09937857	-5928316.03407756	0.0039	787537.7850312898	3071.39736162203
DZD	0.0	0.0	139944.30980942	-1950.055702409998	0.25	137994.25410701	34498.5635267525
EUR	1111257125.3771482	210464246.2429587	133566141.91466534	57959346.32010015	0.0	709267390.899424	0.0
GBP	17840239.46219334	1358483.7239700998	1955182.09839283	-29245.85942260991	0.25	14555819.49925302	3638954.874813255
GEL	0.0	0.0	3060.5126487500966	-18736.74960799003	0.25	15676.236959239934	3919.0592398099834
GTQ	0.0	0.0	2020.5633838499998	-61.70696738	0.25	1958.8564164699999	489.71410411749997
HKD	1238881.33158879	689552.79614238	66720.16784787	347092.03313171	0.25	135516.33446683	33879.0836167075
HRK	0.0	0.0	21249.13924854	37761.601161950006	0.25	59010.740410490005	14752.685102622501
HUF	-5549.77120128	5063.2308884	333086.06775352	242376.68285783	0.25	586075.75270103	146518.9381752575
IDR	0.0	0.0	279572.63453032	226223.35618337	0.25	505795.99071369	126448.9976784225
ILS	0.0	0.0	147574.53575224	-175781.39394473998	0.25	28206.85819249999	7051.714548124997
INR	8.21384866	29.17422388	2103151.07315116	757826.6427279301	0.25	2860998.67625431	715249.6690635775
ISK	0.0	0.0	3.8708878999999996	0.0	0.25	3.8708878999999996	0.9677219749999999
JPY	8404133.36257162	912969.33091821	4323608.5877877	563796.67516128	0.25	2603758.76870443	650939.6921761076
KRW	0.0	0.0	1849330.18669511	725573.16960689	0.25	2574903.356302	643725.8390755
LKR	0.0	0.0	8260.420441620001	0.0	0.25	8260.420441620001	2065.1051104050002
LTL	0.0	0.0	36.315450219999995	0.0	0.0	36.315450219999995	0.0
LVL	0.0	0.0	-3.8290208199999998	0.0	0.0	3.8290208199999998	0.0
MAD	0.0	0.0	612630.95486135	-176285.22688127006	0.25	436345.72798007994	109086.43199501999
MUR	0.0	0.0	365838.33336051	-44874.04899257997	0.25	320964.28436793	80241.0710919825
MXN	2395688.24645661	545022.68022337	1988048.6236845	379005.9527387102	0.25	516389.01018997026	129097.25254749256
MYR	0.0	0.0	688953.68945692	563342.98097651	0.25	1252296.67043343	313074.1676083575
NOK	834682.43070449	1322416.7730069	124230.95381184001	-1861544.1676416702	0.25	1249578.8715274204	312394.7178818551
NZD	133950.33430528	98638.20950287	178017.85113186	54841.51836344	0.25	197547.24469288997	49386.81117322249
OMR	0.0	0.0	457848.92747353995	84722.43277023002	0.25	542571.36024377	135642.8400609425
PAB	0.0	0.0	10013.26437929	592.2295107699999	0.25	10605.49389006	2651.373472515
PEN	0.0	0.0	3382.03125829	0.0	0.25	3382.03125829	845.5078145725
PHP	0.0	0.0	139292.60190518	-20829.19556443	0.25	118463.40634074999	29615.851585187498
PKR	0.0	0.0	292150.62912955	-199642.42302561994	0.25	92508.20610393008	23127.05152598252
PLN	16399290.24218573	1350958.22519601	17918715.92812437	-1911918.1374130403	0.25	958465.7737216069	239616.44343040173
PYG	0.0	0.0	219322.42686972002	-268816.04455099	0.25	49493.61768126997	12373.404420317493
RON	0.0	0.0	94949.25881355	156065.70123749	0.25	251014.96005104	62753.74001276
RUB	6862370.036577171	1861496.9079535	11897439.413167119	1481622.1772772002	0.25	8378188.461820648	2094547.115455162
SAR	0.0	0.0	56273.13215173	23114.37329963	0.25	79387.50545136	19846.87636284
SEK	2531225.53554714	934021.74258597	772405.7251953	-1253146.58131465	0.25	2077944.64908052	519486.16227013
SGD	46993.32012663	8283.84820291	1188329.85633548	226562.8120327501	0.25	1376183.19644451	344045.7991111275
SKK	0.0	0.0	-40.80500986	0.0	0.0	40.80500986	0.0
THB	16289.9986599	43185.59420967	1407986.7189448802	752711.40229214	0.25	2187593.71678679	546898.4291966975
TND	2578994.32442073	111697.73926035	1869845.5753007303	-376217.06770934985	0.25	973668.0775689997	243417.01939224993
TRY	50480.88397486	106082.62862896	443803.34363086004	576291.32182046	0.25	1075696.41010542	268924.102526355
TWD	0.0	0.0	257103.56209728	350428.73263749003	0.25	607532.29473477	151883.0736836925
UAH	0.0	0.0	44201.89811058	1503.0339580300001	0.25	45704.932068609996	11426.233017152499
USD	126847245.2625058	15826240.966108201	74091430.2205066	-1670213.5219623912	0.25	38599787.59785339	9649946.899463348
VND	0.0	0.0	815129.71319966	264786.79484263	0.25	1079916.5080422899	269979.12701057247
ZAR	1390766.0450581398	444140.99485046	2830198.9232971272	543484.9707714502	0.25	2427058.8438608977	606764.7109652244
